conspiracy theory,теория заговора
findings,результаты исследования
lateral thinking,нестандартное мышление
smoke and mirrors,обман / отвлекающий манёвр
a sense of superiority,чувство превосходства
to question,подвергать сомнению
to catch on,становиться популярным
to fall for,попасться на уловку
ominous,зловещий
to no avail,безрезультатно
assurance,уверенность / гарантия
impairment,нарушение / ухудшение
to advance,продвигать / продвигаться
to assist,помогать
to convince,убеждать
to implement,осуществлять / внедрять
inevitable,неизбежный
susceptible,восприимчивый
fate,судьба
fresh water,пресная вода
hygiene,гигиена
a refugee camp,лагерь беженцев
sellotape,скотч
to face,сталкиваться с
to overthink,слишком много обдумывать
to ruin,разрушать
to shame,стыдить
clogged,засорённый
grateful,благодарный
trivial,незначительный
grey area,спорная / неоднозначная ситуация
goodwill,добрая воля
an intention,намерение
to accuse of,обвинять в
to censor,подвергать цензуре
to set boundaries,устанавливать границы
offensive,оскорбительный
provocative,провокационный
to represent,представлять
to exploit,эксплуатировать / использовать
a mission,миссия
gimmick,уловка / трюк
in the public eye,на виду у общественности
to make a difference,иметь значение / менять ситуацию
to make a statement,сделать громкое заявление
to make (the) headlines,попасть в заголовки
to make an appearance,появиться
to make enemies,наживать врагов
to pop up,внезапно появляться
persuasive,убедительный
backlash,резкая негативная реакция
misleading,вводящий в заблуждение
hoax,надувательство
an advent,наступление
recreation,отдых
to determine,определять
disparity,неравенство
blatant,явный
a rival,соперник
to defame,клеветать
slander,клевета
a campaign,кампания
an insult,оскорбление
a leak,утечка
to threaten,угрожать
to break out,начинаться
to sing a different tune,изменить мнение
to conform,подстраиваться
out of view,вне поля зрения
a compulsion,навязчивое желание
to amp up,усиливать
editorial,редакционная статья
to personalise,персонализировать
to log out,выйти из системы
to browse,просматривать
to generate,создавать
trapped,в ловушке
