retention,сохранение
a timespan,промежуток времени
fine,штраф
hands-on,практический
immersive,захватывающий / с полным погружением
to comprehend,понимать
to excel,преуспевать
from the sidelines,со стороны
the next big thing,следующий крупный прорыв

parenthood,родительство
to get under one's skin,действовать на нервы
external,внешний
social cost,социальные издержки
an insight,понимание / озарение
the hard way,на собственном горьком опыте
a clash,столкновение / конфликт
soon-to-be,будущий
compulsory,обязательный

a polyglot,полиглот
a resolution,решение
hiccup,заминка / сбой
to blend in,сливаться с окружающими
to mingle,общаться / смешиваться
an interlocutor,собеседник
high-and-mighty,высокомерный

to assess,оценивать
to master,овладевать
to sharpen,оттачивать
to hone,совершенствовать
complementary,взаимодополняющий
invaluable,бесценный
interpersonal,межличностный
poor,слабый / плохой
adept,умелый
thorough,тщательный
a range,диапазон / ассортимент
a skills gap,дефицит навыков

a digital nomad,цифровой кочевник
a walk in the park,что-то очень лёгкое
a window,возможность / окно возможностей
pressing,неотложный
rewarding,приносящий удовлетворение
draining,изнурительный
hastily,поспешно
to loathe,ненавидеть
to roll in,поступать в большом количестве
to commute,ездить на работу и обратно
to plough through,"упорно продираться через (большой объём работы, текста и т.п.)"

presumably,предположительно
no doubt,без сомнения
evidently,очевидно
apparently,по-видимому
actually,на самом деле
certainly,безусловно
indeed,действительно
funnily enough,как ни странно
practically speaking,практически говоря
at the end of the day,в конечном счёте

an urge,сильное желание
a myriad,множество
all-important,крайне важный
to embark on,приступать к / начинать
to aspire,стремиться
to abandon,оставлять / отказываться от
drastically,радикально
on a whim,по прихоти / спонтанно
to take a leap of faith,решиться на рискованный шаг
to be stuck in a rut,погрязнуть в рутине
to have a soft spot for somebody,испытывать слабость к кому-либо

goods,товары
people,люди
police,полиция
belongings,личные вещи
earnings,доходы

research,исследование
information,информация
furniture,мебель
advice,совет
money,деньги
luggage,багаж
knowledge,знания
homework,домашнее задание
evidence,доказательства
news,новости
economics,экономика
athletics,лёгкая атлетика

an army,армия
the jury,присяжные
family,семья
a band,музыкальная группа
union,союз
an audience,аудитория / публика
staff,персонал
a community,сообщество
public,общественность
government,правительство
a committee,комитет

capable,способный
irrespective,независимо (от)
right,правильный
wrong,неправильный
anxious,обеспокоенный
attentive,внимательный
grateful,благодарный
immune,невосприимчивый / имеющий иммунитет
sensitive,чувствительный
keen,увлечённый / стремящийся
eligible,имеющий право / подходящий
safe,в безопасности
obsessed,одержимый
incompatible,несовместимый
